C,A,1,1080
B,A,1,1050
C,B,4,660
C,D,3,510
A,D,2,1020
B,D,3,510
D,A,1,780
A,B,4,810
D,B,2,630
A,C,2,390
C,B,2,450
B,C,3,480
B,D,2,840
D,A,3,900
B,A,3,390
B,A,2,660
C,B,3,960
B,D,4,870
D,C,1,900
C,D,2,390
A,C,4,720
C,A,4,810
D,A,1,390
C,A,4,390
D,B,4,900
D,A,1,870
C,A,4,900
D,A,4,810
D,C,4,720
D,B,2,600
B,C,4,1080
B,C,2,870
A,D,2,600
A,B,3,810
B,D,1,780
B,C,1,690
D,A,1,900
D,C,2,360
D,B,4,570
A,C,1,1020
A,D,3,390
C,A,3,600
A,C,2,660
D,A,4,420
C,B,3,1050
A,D,1,900
A,D,4,690
C,A,3,720
A,C,4,540
A,C,1,420
A,C,4,450
A,B,4,690
B,C,2,480
C,D,3,690
B,C,1,690
D,C,4,480
C,A,1,660
C,B,1,630
B,D,1,540
A,D,2,870
C,A,2,750
A,C,2,360
B,C,2,780
B,A,4,870
B,A,1,780
A,B,1,960
D,C,1,1050
B,C,4,630
A,D,3,900
C,D,1,360
D,C,3,450
C,A,1,660
A,D,2,510
C,B,1,360
C,A,3,960
A,D,1,810
C,D,2,990
A,B,2,570
C,B,4,570
C,D,3,420
